qid,prediction
3ce43e3a0a1d100eb520,0
64e6db00ec8bafca5f40,0
d4396d6d47d38760af94,0
08706ad425b563be3c03,0
3f4c747febf5b8a6a30c,0
e3c99923a255326afb61,0
8a007d85b24a40fa51e1,0
430674c867923c9097cc,0
71d41fbcb8e67b2b4d8e,0
72f80a0acb4ac1999ec0,0
4f3b13f2e463e08b9427,0
0050e4482f0e95bdb4d7,0
0ad2bf7288096d8587a4,0
406ab6e28f73c50459bb,0
a184c9ff5fe6205930ac,0
aff25097e162ea76098e,1
fdbd9618c341c6cecb17,0
eec14def536b8298a467,0
955144882d4f159efb12,0
c33924e80ed62b2c8e88,0
3c07f9a99f6b3ee16462,0
5087d622b4324b26d228,1
784bfc6da18f43abeef2,0
f62732bb5892a8d84df8,0
8c5a7f56760220ae021b,0
259fa2805f0dab004cf6,0
1ca6f1a81fd8427652ad,0
284de15687d12016f470,1
7710b71fcf64e4c3ca45,0
8567c42f23e5953e3bf1,0
872661ff998e31964d2b,0
182cec4220c962cb90fb,0
c09cf52e6ad7af948543,0
2fcea99c1917bdfe5dbe,0
d6fd37b75b51b926176d,0
b4c0a7cb3fa6c6182a1b,1
ec531c1a9939b7257eae,0
7607ea8ad815a8125e74,0
aa64e686e64676537a3e,0
0fc00127eb46407fc464,0
439084495a07e16a1810,0
58e5a742da9907a00b47,0
1d63b1c24baec4c0840e,0
81336da032dbcee976d0,0
4ede8f5103afa0687ac1,0
070968b493254f41ad8d,0
dd54b20ff0287734647c,1
9ca4192b5c1743272b71,0
366977ac175163744709,0
7c0fc6c8de7f55fa285b,0
08c2a23653cdea12a8d3,0
f5534e4af3442db12fdc,0
bb3fa2bdd42e021b1a31,0
8b47156b0cd8e680ec66,0
8e708cda8355cea2a65c,0
c74cefadfd32cff8f71c,0
63d4f21235ac7951f974,0
b846b10a17927dff8140,0
0c0c413373d50c72778e,0
c2f11a3320eced35600d,0
79d5987d9479dfb563ad,0
9909f2dc95ed9958c010,0
71102ce22368e9a6f601,0
327663e48e1c8415bb30,0
9b9ffab613f83ef60bb7,0
4a5c4f9b04af04018631,0
52f5d1abb2bede20a1c1,0
c6776b4de6f8bac15e8f,0
11f3016de5de613085a5,0
e52cc4d5f3d43095b039,0
187efd8797580a839559,0
c960fd825173727c3d86,1
99aeb2312b0047d24307,0
c276299c933756947ab6,0
c84a182280366331e155,0
e4daff46ae847026fd11,0
2db91e5e7916e44e03c2,0
396bc515cb4649a449d9,0
0dc27ba7aba48485c7cd,0
9a532eae19b4945507fc,0
47dfb8220ef7a826de06,1
c6e7402311259fceccd9,0
b9489b5e88a60ffedcff,0
f5e59f1cd13de9835f00,0
c35a776d929a56a7dc0a,0
91d1a7d3b63aef85b247,0
e13aee1ce2a8f5923f56,0
55eb7d768d54593ff242,0
e61de1864c3ade048103,0
6bad93f5734518952409,0
7217a6daf1c3ee3ca4f7,0
cb1665a3f11141a348f9,1
0ba9790713ef5dab34ae,1
c823c6661be53e1edea8,0
0f00af2fd162fbf0a3b2,0
dc6f84901961e95ec21e,0
6a12e27a00a859fa698d,0
5e2d10a8fb10cfaec74f,0
5f82424280fd5dd61147,0
50b11f74863259f72eca,0
8328104cc65f4c4c9061,0
1030dec0d24ddfc65181,0
d881f68837f8550312b3,0
02d42aeaad23a728a678,0
f81c253e1545de682cdb,0
253f35cbfdaf7ef49e6c,0
46d9528f18fbe5f97358,0
73b3f4d4ab618029ba92,0
